Id,SalePrice
1461,125398.9337575775
1462,154935.18681532325
1463,178356.38962164716
1464,183113.5188439629
1465,194852.63113123906
1466,183063.5992395559
1467,164155.95793439794
1468,176445.88628630748
1469,184828.8658573284
1470,122621.74874701069
1471,200682.68324515794
1472,93254.62071028241
1473,95023.91113605507
1474,152253.0119167936
1475,153152.43024927
1476,375199.109263732
1477,249030.8465348738
1478,313085.33545301686
1479,243564.2577849051
1480,460630.6820523665
1481,304949.3910999019
1482,204054.39862266553
1483,171281.1921800287
1484,180007.17365868902
1485,177174.31326908158
1486,196029.16881745603
1487,314412.4862943112
1488,232859.03783115465
1489,211583.1288096041
1490,192494.89571795298
1491,191318.60905998547
1492,101887.99833849879
1493,177304.92221891804
1494,291159.7577405943
1495,295169.59261581866
1496,229239.53199312394
1497,187213.8858059372
1498,153445.87094390034
1499,153284.67903646987
1500,150436.4617180069
1501,172744.97174896367
1502,171444.7450726012
1503,285054.3352287646
1504,230639.39789944323
1505,217426.84315780512
1506,182285.29558909967
1507,212334.3851981859
1508,194726.10958129642
1509,161762.2363587109
1510,152179.7937344479
1511,151759.53709927428
1512,168011.94338425863
1513,143581.3143377188
1514,155042.22051411693
1515,170422.10268374786
1516,158648.8767695904
1517,150073.20964863442
1518,127771.16423504631
1519,224003.52455366487
1520,138306.90985901773
1521,146423.35935634535
1522,160808.26548514777
1523,116554.6537335071
1524,121501.74609891613
1525,121325.17865559946
1526,127521.83677244889
1527,104306.80824001093
1528,125480.55037027129
1529,142519.41781574654
1530,166638.59226964012
1531,122446.52163582509
1532,107190.95328953833
1533,143775.6507510888
1534,117649.61233235705
1535,144205.404857524
1536,116024.1522738028
1537,75396.5696423324
1538,166939.5798275009
1539,200159.84002777853
1540,103885.6771385163
1541,142548.30286752395
1542,139474.54578765424
1543,208363.35812757048
1544,79692.39611978256
1545,98379.33399640459
1546,121652.26493690987
1547,134415.6416497028
1548,133078.46836789369
1549,108589.10149544715
1550,141513.1543565103
1551,115240.89683124176
1552,134561.10132746215
1553,134970.7554305069
1554,113291.99304715928
1555,169302.07013528215
1556,93966.19065118022
1557,121824.89375198829
1558,86382.14129967988
1559,103021.71220045492
1560,148986.95839235163
1561,134025.5753394005
1562,126488.17419515741
1563,124707.11330212679
1564,161441.32874833138
1565,156874.50751501042
1566,209230.66867737667
1567,79970.25608802604
1568,218989.35957852472
1569,136200.04270616468
1570,120946.8233562304
1571,129184.70380734743
1572,146354.04339329965
1573,241510.69884446944
1574,109676.78566279872
1575,209312.32835385937
1576,211661.19301571854
1577,206407.31794973768
1578,147589.65011057508
1579,142808.41123192504
1580,192435.24795590885
1581,139993.37870651452
1582,129046.84103193511
1583,321042.88675615744
1584,237790.22964592322
1585,139750.2547526442
1586,70854.00288155673
1587,104310.4616020541
1588,149976.28921138664
1589,100742.8835709604
1590,133523.4244485109
1591,103606.83212670585
1592,120463.88225762459
1593,115474.69164469249
1594,129872.41198962415
1595,115914.90389614692
1596,233953.18652527282
1597,163281.35784211088
1598,181420.75288637256
1599,196570.3130435376
1600,190569.53867624223
1601,74586.1029664626
1602,107194.03457547977
1603,88185.05091323238
1604,275980.0470023074
1605,252585.0973272159
1606,169342.07442161598
1607,154768.94631456994
1608,215858.93731668452
1609,200219.54582877693
1610,163509.67885707627
1611,152785.11601378446
1612,166317.58833962836
1613,163513.8039224316
1614,124215.3961433022
1615,85290.09639912799
1616,80915.5032397754
1617,87378.24367513132
1618,126885.54392756853
1619,133175.104032117
1620,143463.48922194424
1621,136490.5799802461
1622,145123.80093076354
1623,277047.1216317681
1624,210872.92236855967
1625,128127.68648922359
1626,172502.12456666245
1627,189071.73627850023
1628,278867.2107214952
1629,172850.3113784436
1630,323955.72405437153
1631,217337.24963477667
1632,257056.5908611399
1633,173747.0030322136
1634,180549.23703612902
1635,178526.70701413183
1636,158972.25774529687
1637,180723.46765095578
1638,211917.54566428083
1639,179635.5454398212
1640,252360.51000520957
1641,185746.6941957461
1642,222128.3780623401
1643,226997.54229367926
1644,222209.58261632404
1645,178035.9363373365
1646,153947.57238246067
1647,161932.70126315687
1648,142553.2120632201
1649,137537.42295854352
1650,121263.80666281897
1651,123086.18194773296
1652,91389.88276584768
1653,95611.8287970832
1654,153975.94949169684
1655,162365.1774521731
1656,148991.1776778253
1657,152566.5174257998
1658,151426.31064480467
1659,148987.53419637546
1660,145808.9840624471
1661,441690.4957583848
1662,384103.3414195945
1663,370747.95003461646
1664,434824.2678658143
1665,318065.5324309958
1666,323140.0154191981
1667,344076.64005787263
1668,327676.30724734796
1669,302714.94911594194
1670,328117.47603019443
1671,256350.405250624
1672,491823.2810805034
1673,297121.74102428526
1674,254064.19577015372
1675,185144.57586684893
1676,187296.9180190411
1677,214182.32885872974
1678,477134.52075128345
1679,381142.41972278
1680,313953.3027420923
1681,245842.30405082944
1682,298999.3416126261
1683,189841.20655680794
1684,171242.56350279524
1685,174586.53361730187
1686,168717.91614088902
1687,170596.87999006017
1688,186751.51303429395
1689,188811.52618700662
1690,184762.94882058207
1691,178592.70624615237
1692,263892.80447573
1693,172712.978240546
1694,184686.21937590296
1695,169864.5105428265
1696,260998.60699587667
1697,171996.01961524945
1698,341283.72441787005
1699,317732.7500497184
1700,238233.37633763233
1701,260083.5633573547
1702,257314.0005952582
1703,252609.85635011917
1704,288811.4866603814
1705,226303.8118338363
1706,435412.3877580138
1707,219735.81427624705
1708,214697.9438925798
1709,282909.8806198287
1710,220692.6710982411
1711,265339.50640040217
1712,238024.3699434935
1713,253484.95077146555
1714,222985.64187738975
1715,201483.29976538196
1716,178399.59325145854
1717,168760.585029425
1718,131469.3471281136
1719,204919.4991494231
1720,247833.3225837774
1721,170306.57840813082
1722,127752.91307674993
1723,156508.32780191267
1724,212078.75277081993
1725,229988.76247846306
1726,188093.5986196911
1727,167802.32584192135
1728,192652.6424590646
1729,166798.80167778203
1730,157734.6562831921
1731,122534.24719855469
1732,133385.2768915023
1733,126165.41876304627
1734,131087.63700469356
1735,130538.5782959662
1736,117277.86454351187
1737,358791.75886014686
1738,209990.7519920015
1739,262033.79396099204
1740,178704.47063137311
1741,170475.61999875528
1742,170891.13844947354
1743,175868.83416587368
1744,304917.1152400356
1745,248500.24362964722
1746,249471.88117786034
1747,217025.36810927442
1748,205386.94713050756
1749,162068.23012697382
1750,150082.11756533396
1751,230479.79766173434
1752,124744.76566669972
1753,143951.765107776
1754,217588.11041403087
1755,164384.28014402062
1756,121973.20832845088
1757,120483.17162596075
1758,146618.2185295212
1759,165917.07952021455
1760,160370.7126541601
1761,153761.67618209435
1762,172555.38109127124
1763,160503.10306978953
1764,118159.26953100992
1765,166311.4953296629
1766,168594.4793262624
1767,195887.47555136835
1768,140869.7103349016
1769,164750.93064350486
1770,139184.1713356709
1771,138070.5843182573
1772,146586.40346784855
1773,140535.61664243505
1774,128973.52125790964
1775,132104.63901143672
1776,118278.16806981938
1777,117889.02665680395
1778,129751.07395569608
1779,114640.17612306021
1780,180264.61787652475
1781,133297.6962015876
1782,99898.23917730755
1783,131793.64983202884
1784,92761.35784998091
1785,113252.40055719015
1786,140891.87592798198
1787,161668.78392195332
1788,60478.138565566056
1789,93547.15235598947
1790,82571.71600404328
1791,160087.48064513176
1792,154349.0528049615
1793,133042.4629417566
1794,139617.79504161366
1795,137795.93296897112
1796,119732.55304282672
1797,113983.81645850491
1798,124073.54627311508
1799,114308.15291268141
1800,126586.23147113076
1801,126261.82539334346
1802,148734.25824052008
1803,149499.87912366787
1804,140568.15763685576
1805,133853.7909898806
1806,117868.85668602548
1807,136651.50045355657
1808,118425.816606018
1809,122418.47950849324
1810,142133.69367608597
1811,107261.41682882812
1812,115441.34689576749
1813,123337.49031514364
1814,99414.09221151617
1815,61153.93672984065
1816,96128.84433311992
1817,116608.5892248942
1818,127384.52829364159
1819,114298.30452223601
1820,72611.7980876716
1821,119719.00946199457
